success,spl,distance_to_goal,object_goal
0.0,0.0,1.6209797859191895,Find the <sofa>.
0.0,0.0,4.7178053855896,Find the <potted_plant>.
1.0,0.12256552464126517,0.10681859403848648,Find the <potted_plant>.
1.0,0.07561134258976253,0.03562408313155174,Find the <bed>.
1.0,0.5513582839244809,0.030465541407465935,Find the <toilet>.
1.0,0.2552222528251154,0.017251741141080856,Find the <chair>.
0.0,0.0,14.220605850219727,Find the <sofa>.
1.0,0.10979306983252318,0.03287732973694801,Find the <chair>.
0.0,0.0,0.0317656584084034,Find the <chair>.
0.0,0.0,3.604930877685547,Find the <potted_plant>.
0.0,0.0,5.919071674346924,Find the <television_set>.
0.0,0.0,4.236366271972656,Find the <chair>.
1.0,0.36864595751685636,0.021480103954672813,Find the <sofa>.
0.0,0.0,1.7549824714660645,Find the <toilet>.
0.0,0.0,14.369001388549805,Find the <television_set>.
0.0,0.0,20.300355911254883,Find the <television_set>.
0.0,0.0,18.16600227355957,Find the <television_set>.
0.0,0.0,9.522994041442871,Find the <television_set>.
0.0,0.0,24.2055606842041,Find the <television_set>.
0.0,0.0,1.6343638896942139,Find the <television_set>.
0.0,0.0,4.7830305099487305,Find the <television_set>.
0.0,0.0,2.235788345336914,Find the <television_set>.
0.0,0.0,13.84730052947998,Find the <chair>.
0.0,0.0,3.209125518798828,Find the <toilet>.
0.0,0.0,10.630691528320312,Find the <chair>.
1.0,0.21818006997558104,0.10050138086080551,Find the <chair>.
1.0,0.5100376677735599,0.019746415317058563,Find the <sofa>.
1.0,0.22259968435519628,0.05362975224852562,Find the <sofa>.
0.0,0.0,5.635021686553955,Find the <toilet>.
0.0,0.0,7.416719913482666,Find the <toilet>.
0.0,0.0,5.660106658935547,Find the <sofa>.
0.0,0.0,7.260167598724365,Find the <potted_plant>.
1.0,0.5884558659113681,0.10594076663255692,Find the <toilet>.
0.0,0.0,2.7214725017547607,Find the <sofa>.
1.0,0.11678181521531412,0.15118446946144104,Find the <bed>.
0.0,0.0,4.5541558265686035,Find the <chair>.
0.0,0.0,4.7482147216796875,Find the <potted_plant>.
1.0,0.24381840273109406,0.03471698984503746,Find the <sofa>.
1.0,0.13918972242975264,0.03848686069250107,Find the <chair>.
1.0,0.27431733261125696,0.0268572848290205,Find the <bed>.
1.0,0.208026033898461,0.020655333995819092,Find the <sofa>.
0.0,0.0,19.3422908782959,Find the <television_set>.
0.0,0.0,2.62075138092041,Find the <potted_plant>.
